id,q,r,s
731,do you have proof of such statement ? And what does this have to do with writing an article ? What ridiculous comeback . You don't know your evolutionary theory .,"Right . Please , reread your argument . Not to mention what Woodward actually said about Piltdown man . www.talkorigins.org",DISAGREE
7287,And what fossil records can you show that one species of animal has evolved into another species of animal ?,"The same ones you've been told about , what , few dozen times now ? small exerpt",DISAGREE
6583,"And what of when you go by some moral standard to determine what is right and wrong in other peoples lives as well ? What ? you don't do that ? Bull . You can't tell me you never have an opinion or judgment on anything anyone else does . But by your logic , that would be imposing on them . Sorry , that dog just doesn't hunt . Everyone has some basis for the views they have about they way they think society would be best . There's no law that says people can't participate in that process with religion or anything else as their moral basis . Imposing religion is not the same as using religion as basis , and it's the fact that you are wrong on this that's why religious people are continually able to have religion as their basis of social change , just as equally as anything else .","Except several rligious organizations around the country have financed , and gathered signatures to put anti gay marriage amendments on the ballot . They have religious belief that marriage is between one man and one woman . They have turned this belief into law regaurdless of the religious beliefs of gay people . Any one who has voted yes to place these amendments into state constitutions because they have religious belief that excludes gay people from marriage has also imposed those religious beliefs upon gay people . In short I have been barred from marrying the person I love because someone else , that I do not know and who does not know me , has some sick religious belief .",DISAGREE
1174,"And what type of objectivist views do you have toward gay issues if I may ask ? I'm assuming gay issues may seem irrelevant since they probably don't pertain to you well , cause your not gay ....","There are no objective reasons to condemn gays . Marriage is not matter of state and so it is meaningless to argue whether state should recognize it . My advocating of perfect liberty allows no contradictions or exceptions , believe me I have lost alot of support from conservatives for this , perhaps even gays if one really applied it to all extremes .",DISAGREE
2048,"And where , pray tell are you pulling THIS strawman from ?","How is that strawman ? Your challenge directly relies upon something you assume to be proven , but has not been . Therefore even in hypothetical stance , your underlying arguments are invalid , thus leading to everything else being invalid . You're not doing so well on this forum .",DISAGREE
9167,And where does the macroevolution feature in that combination ?,Because the soundbite survival of the fittest was coined to explain evolution to the stupid masses .,DISAGREE
9707,And where is their source ?,"Oh wow . Apparently your experience on the internet is quite shallow . To people who have used the internet over significant period of time , we recognize that the blue text are often links . Moving one's cursor over the blue text changes one cursor further proving that the text is just not colored . In iangb 's most recent post there are several links . That handle has labeled 2,3 and . They are different color then the rest of the text and they are underlined . Generally links on forums are denoted that way . Upon clicking one of those links , as clicking is how links are open in internet browsers , either new window or tab will appear with that page displayed . Two of the links have the full document . If you look at the far right side , you'll notice icon that says Free full text article . That too is link . In that web page , you'll see page divider that is labeled Full Text and there is pdf which stands for portable document format . Within that PDF is the full text . You may need to go to Adobe to download their free reader to read it . The links all initially go to web page database . Databases often include large amounts of primary source data . primary source is one of original context , such as scientific study , drug test finding , study of historical event from contemporary perspective by someone who lived through it .",DISAGREE
2046,"You're in favor of government run heaithcare , right ? And who funds the government ? Right , OP other people .",So you mean you can not show me where I've said anything about my healthcare . So we've finished with that one .,DISAGREE
5551,And why is your method superior ?,It works .,DISAGREE
1294,"and why not in university , people there are considered legal adults , after paying the money and doing the training , putting my fingerprints on record would not be able to carry 70 of my time in public , the other time work in gun store , not like someone is going to rob them in daylight , seems criminals , even armed ones , avoid places saturated with guns , something to think about huh ? Mathurin","Yes , the university one is quite possibly the most nonsensical . I will never understand why people seem to think that the mere presence of weapon makes it somehow more likely that there is going to be problem . I have lots and lots of guns , right here at my house . Last year , the murder rate at my house was . I think that we can most likely maintain the same this year . What school are you at ?",AGREE
6046,"I have seen this response from several people and have always wondered why some people would use religion as crutch . It seems like it would be way too hard to do , but I still see more and more sad people choking on prayers . It's shame to be so bent on shouting praise to higher power and never getting the results one needs . That goes back to the feel good god , or the I'm better than most god . Looks like these people never get the desired results or else they'd stop and look at their fading gills .",I think you need to read the book of Job .,DISAGREE
5995,and worse of all the distinction between humanhoodÂ and personhoodÂ .,"So why don't you just say , I don't think there is distinction between humanhood and personhood ?",DISAGREE
5766,.... either life evolves unoriented to environmental changes darwin or in response to environmental changes lamarck .... there can be no middle ground ... and you can't pick both,"We can't pick both ? Why the hell not ? Phenotypic plasticity is not an unknown phenomenon or fringe belief . You are presenting false dichotomy . Plasticity arose via Darwinian evolution , not instead of it . To clarify we do not claim that life evolved via Lamarckian mechanisms , but we don't deny that plasticity is real . What we reject is that that plasticity is the driving force of change .",DISAGREE
9331,... And you say that national geographic isn't biased towards evolutionism ? ROTFLOL That is the most stupidest thing I have ever heard .,Actually National Geographic is more accepting of the truth than biased for the argument .,DISAGREE
3850,"At the age of 77 , in the year 2041 , Andrea will be eligible for parole .","Andrea Yates Profile of Andrea Yates Cybererratus , is Gary Ridgway something of hero to you ?",DISAGREE
1170,"If you were trying to use that to counter my point , it failed . Anecdotal evidence doesn't affect statistical probability that there was single event says nothing about which is generally better .",And yet the post Dunblane handgun ban happened after only one event .,DISAGREE
5438,Does anybody who thinks animals don't evolve care to explain any of this ?,"The correct answer to this question is no . They also have yet to take up electrolyte's challenge to explain the human plantaris muscle or , for that matter , most any vestigial structure . Actually , WW probably wouldn't have too much trouble with them he appears to support common descent . SS and AA , on the other hand , can't do much about it .",DISAGREE
6525,The only reason that this was even posted was because it was another attempt to discredit anyone that is against gay marriage .,"They should be discredited , and their hypocrisy should be exposed . Here we have people trying to deny other people the right to marry , supposedly in defense of traditional marriage , when some of them are out sneaking around , cheating on their wives , and lying about it when confronted . The only reason this guy admitted the truth is because evidence surfaced about his visits to prostitutes . Meanwhile , has has tried to advance his political career at the expense of gay people . Some defender of marriage This is classic example of someone needing to get the log out of his own eye .",DISAGREE
6961,Another lie . The sentence you've quoted never made any such argument .,"Ah , you've engaged in the grammarian nitpick function of debate . Sad , but predictable . Obviously , I was discussing the entire article , which is making that argument . It is generally bad form to quote an entire post when it reaches such length .",DISAGREE
7093,Another slimy attempt by you to misrepresent my position . Of course eight children being murdered is horrible tragedy but statistically it doesn't tell us anything . You and your comrades might want to educate yourselves about the meaning of statistical significance before responding .,"And statistically school massacre by someone with concealed carry permit is just short of being nonexistent , but that fact still doesn't mean thing to you .",DISAGREE
6188,"My article was about the banning of swords in Australia . Another step in the tyrranicle overstepping of power by government over its people . Its called victim disarmament as the criminals that use guns , swords , cars , etc will still use these items to harm . Disarming the law abiding does nothing but flex the power of the fedgov sow .","But it does restrict criminal access to such items . And it has nothing to do with Tyranny . If government feels that certain measure will protect its people and society at the cost of restricting an item that is dangerous I can understand it . It is not tyranny , it is government doing what it is supposed to . Again I personally disagree with the decision , but I do not believe it is anybodyÂ right to own weapon nor do I equate such restrictions with extreme forms of government .",DISAGREE
2067,Another strawman . Explain to me how new information and new features equals to new structures and body parts .,Since when were proteins no longer structures ? basic freshmen tool for teaching is the phrase structure defines function .,DISAGREE
4141,"Another thing , why are you righties so ANGRY all the time ?","Because we give straight answers , yet never recieve them .",DISAGREE
1022,Another wild butt theory from the radical left . Liberals do love their Michael Moore theories . So prove it .,"Why should I prove anything , you never do .",DISAGREE
3259,So I think this magical answer for the gaps in evolution theory deserves name . I choose to call the god of time and chance The Almighty IT It has all the answers . In the beginning there was it And IT said let there be hopeful monsters and there were hopeful monsters and IT saw that it was good . And that began and ended an undetermined amount of geologic time,"Almighty nature ? You mean you believe in the universe ? Welceom to the club . I think we can all agree we're part of the universe . Except for skeptics , they delude themsleves into thinking they can not know which they claim to know . Mach",AGREE
6,So the answer to your question is that there is no answer .,"So which is it the action is moral , the action is immoral , or there is no answer ? You seem confused .",DISAGREE
6354,"My God Archy isn't even aware of the centuries of quibbling and waffling and just so answers that have gone on among theologians about the problem of evil . It seems that he has never read Augustine , Aquinas , and on and on . He isn't even aware that there is even name for arguments about the problem . It is called Theodicy .","You mental midgets insult my intelligence when you aren't even aware that the word omnibenevolent isn't even found in the Catholic Online Catholic Encyclopedia . In fact , the word isn't found in any popular dictionary what so ever . It's an urban slang with no historical usage in theological studies or history at all . I ought to know , because it never came up in Bible College , ever . But here it is in the famous and highly referred to URBAN DICTIONARY Urban Dictionary omnibenevolent Once again guys , get clue before you start spouting off your criticisms which you haven't an actual clue about .",DISAGREE
471,"I repeat in rebuttal to the ignorant , bigoted and hateful response above . Not to mention anti american , prejudicial and irrational justification for attempting to deny free americans of their right to vote for legally held proposition to amend the California Constitution according to the rules outlined in the Constitution of California . And for comparing Americans who simply voted , with Nazi's who more resemble your groups tactics , than the LDS community .","Oh , gee There goes my irony meter . It pegged and started smoking at the end of the first sentence . Archy is just being christian by trying to impose his twisted morality on everyone .",DISAGREE
2840,So I am anti Christian because I don't go around posting pro Christian threads ? Your logic is really skewed . Can I declare you anti gay cause you don't frequently post pro gay threads ?,"Look at the of threads that I start thast are anti gay , then look at the of gay posters threads that are anti Christian . Do you see the dis similarity in them ? I don't start gay bashing threads , but all of you are obsessed with starting anti religion threads . That certainly isn't going to win you any converts .",DISAGREE
7582,"Anti Gun Radical Cass Sunstein Could Ban Hunting By Gun Owners of America , No Compromise Gun Rights Organization September 08,2009 2009 Icoemail3 Comments 66 Cass sunstein 250x200 300wide 240high Related Articles Anti Gun Cass Sunstein Confirmed Expect Problems Radical Cass Sunstein Will Try to Get U.S. to Give Up Meat Keep Anti Hunting Cass Sunstein Out of the White House Gun Owners Join Opponents of Health Care Reform Bill Just when you thought the news about the Obama administration couldn't get any worse , gun owners find themselves needing to rally the troops once again . This time it's the proposed Regulatory Czar who will be coming to vote this week in the U.S. Senate . His name is Cass Sunstein , and he holds some of the kookiest views you will ever hear . For starters , Sunstein believes in regulating hunting out of existence . He told Harvard audience in 2007 that we ought to ban hunting . And in The Rights of Animals Very Short Primer 2002 , he said I think we should go further ... the law should impose further regulation on hunting , scientific experiments , entertainment , and above all farming to ensure against unnecessary animal suffering . It is easy to imagine set of initiatives that would do great deal here , and indeed European nations have moved in just this direction . There are many possibilities . If that's all Sunstein believed , he would be dangerous and extreme , but not necessarily kooky . Unfortunately , when you look at WHY he wants to restrict hunting , this is where he goes beyond extreme . In Sunstein 's world , animals should have just as many rights as people ... and they should be able to sue humans in court `` We could even grant animals right to bring suit without insisting that animals are persons , or that they are not property , Sunstein said on page 11 of Animal Rights Current Debates and New Directions 2004 . Well , that's relief ... he is at least willing to concede that animals are not persons But he would still have animals suing humans , apparently , with more enlightened humans representing the cuddly critters . Imagine returning from successful hunting trip ... only to find out that you've been subpoenaed for killing your prize . Who knows , maybe Sunstein would have the family of the dead animal serving as witnesses in court By the way , if you're wondering what he thinks about the Second Amendment right to keep and bear arms , you won't n't be surprised to know that Sunstein is huge supporter of gun control . In Radicals in Robes Why Extreme Right Wing Courts are Wrong for America 2005 , Sunstein says Almost all gun control legislation is constitutionally fine .... the Constitution's text , fundamentalists that is , gun rights supporters should not be so confident in their enthusiasm for invalidating gun control legislation . Hmm , what part of shall not be infringed does Sunstein not understand ? Imagine the power that Sunstein could have as the Regulatory Czar the nickname for the person heading the Office of Information and Regulatory Affairs OIRA in the White House . As the Regulatory Czar , he could bring about changes in the regulations that affect hunting , gun control and farming . In short , he could make your life hell . Senator Saxby Chambliss GA objected to his nomination several weeks ago , preventing him from being unanimously confirmed . That means that the Senate will now need to garner 60 votes to confirm this radical , kooky choice to the OIRA . No doubt , many of the people our President wants to associate with are radical kooks . First , there was the Rev . Jeremiah Wright ... then there was the self avowed communist Van Jones who was nominated for the Green Jobs Czar ... now , there's an extreme animal rights activist who wants to take away our guns and get Bambi to sue us in court . It's time to take STRONG STAND against this radical administration .",And to think We actually got nut jobs like this in government postions .,DISAGREE
7761,"So letÂ just say I have mythical Friend who is an agent at the FBI . And he calls me last week asking for info . To make short work of this conversation . He asks , am I familiar with eco terrorist and Peta terrorism ? I said I was . He then says , that there have been reports of Anti gunners and other far left people who are very unhappy with the Obama AdministrationÂ seeming capitulation to standard practices , and they were threatening some kind of action . He says , I know you are active on debating forums , and he asks me , do I think the Anti gunners are capable of terrorism ? I told him that I really did not think it to be credible threat from my experiences , and I thought that the Anti gunner part was bogus . Antis Please DonÂ let me be wrong Please Let cooler heads prevail","Not to rain on anyone's parade The liberal hysteria about the tea parties and town hall protests , kicked off by the Obama administrationÂ issuance of Homeland Security bulletin warning of right wing terrorists and extremists , has led to lot of hyperbole on the left about how , well , extreme and terrorist like the right is becoming . And to be sure , there are some nuts who are politically active on the right who should probably be locked up for their own good . But there are plenty of nuts like that on the left as well . Texas woman faces trial this month in Austin on charges she threatened to kill government informant who infiltrated an Austin based group that planned to bomb the Republican National Convention in St. Paul , Minn. , last fall . Katyanne Marie Kibby , 25 , was indicted in June by federal grand jury in Austin . She is accused of retaliating against Brandon Darby , the community activist turned informant who helped federal prosecutors win convictions against Bradley Neal Crowder , 24 , and David Guy McKay , 23 . Prosecutors say the mail threat was made Jan. 10 . That was two days after Crowder reached plea bargain with federal prosecutors in Minneapolis for his role in the plot to build Molotov cocktails and attack the GOP convention in September 2008 . Crowder and McKay were part of group of activists that had gone to the Twin Cities to take part in street demonstrations . The FBI had infiltrated the group with Darby . Crowder and McKay built eight of the gasoline firebombs but didnÂ use them , fact law enforcement officials credited to Darby . Members of the Austin protest community heaped scorn on Darby , saying he had betrayed longtime friends and colleagues . Kibby , who lives in Houston , is free on bond . If convicted , she could face 20 years in prison and 250,000 fine . She could not be reached for comment . WhatÂ funny is that , even as this is going on , the left is all atwitter about some gun owners legally carrying their firearms to tea parties in accordance with their 2nd amendment rights . You hear about that endlessly on news outlets like MSNBC , but IÂ ll bet KibbyÂ name has never been mentioned on the network . Not to mention CrowderÂ name or McKayÂ . As far as IÂ concerned , violence has no place in American politics right now . I firmly believe that we citizens should embrace our 2nd amendment rights as they were enshrined in the Constitution against day when , as Thomas Jefferson put it , the tree of libertyÂ will need to be replenished once again by the blood of patriots and tyrants.Â But that time is certainly not now . And people who plan on firebombing political conventions , or those who beat down peaceful protesters in the streets IÂ looking at you , SEIU are tyrants . Not patriots .",DISAGREE
5898,"Antonia If you believe that an analogy among extrauterine persons and intrauterine persons is absurd , you should demonstrate , scientifically , why should both , intrauterine and extrauterine persons , be different .","Well , there's plenty of scientific evidence about fetal development , such that we can confidently say no person is established up to certain stage in pregnancy . I think the decision should be up to the woman , as under U.S. law . Between her and her doctor , whoever else she freely chooses to share with . I think , at some point , in normally developing pregnancy , very fuzzy looking line is crossed . But that's why we have state regulations during the third trimester . IMO , Latin American countries , until this day , are unduly under the influence of the Church , superstition and ignorance .",DISAGREE
3681,Any attempt by the United Nations to restrict the right to bear arms in the US would be the last straw for the American electorate .,I think such move would qualify as recognized declaration of war .,AGREE
6406,Are there any experts on Canadian or international law here ? If I get married in Canada and the license is not recogised in the United states . Is there possiblity of going to court in Canada and getting the Canadian government to to recognise marriage licenses from the United States ?,"Just to point out , while not reconized by the feds , NY state will reconize it . http www.cnn.com 2006 LAW 10 25 je .... ap index.html Also , TRENTON , New Jersey AP New Jersey's Supreme Court ruled Wednesday that same sex couples are entitled to the same rights as heterosexual couples . But the court left it to the Legislature to determine whether the state will honor gay marriage or some other form of civil union . Advocates on both sides of the issue believed the state posed the best chance for gay marriage to win approval since Massachusetts became the only state to do so in 2003 because the New Jersey Supreme Court has history of extending civil rights protections . Instead , the high court stopped short of fully approving gay marriage and gave lawmakers 180 days to rewrite marriage laws to either include gay couples or create new civil unions . Opinion pdfexternal link The issue is not about the transformation of the traditional definition of marriage , but about the unequal dispensation of benefits and privileges to one of two similarly situated classes of people , the court said in its ruling .",AGREE
6227,". When considering any given biological feature for our purposes typically the DNA from which protein or group of proteins are derived ,","Well , that may be your personal approach to Evolution by Intelligent Design , but I believe that most people and the majority of human beings are not geneticists and or molecular chemists would say that biological evolution , to their way of thinking and mine , is about whole organisms , not molecules . In fact , I'm not the least bit interested in debating what atoms and molecules do , in and out of test tube . So if this is where this discussion is headed , I won't n't be around for long .",DISAGREE
9168,"Corinthians 11 Any man who prays or prophesies with something on his head disgraces his head , but any woman who prays or prophesies with her head unveiled disgraces her head it is one and the same thing as having her head shaved . For if woman will not veil herself , then she should cut off her hair but if it is disgraceful for woman to have her hair cut off or to be shaved , she should wear veil . For man ought not to have his head veiled , since he is the image and reflection of God but woman is the reflection of man . color","And this one too abeit watered down having to wear to church Goes to show just when you thought we had gone all progressive there are some people wanting hiding blatant sexism behind the veil of religion . But with regard to your point I agree entirely the bible is interpreted in different ways , depending on the person .",AGREE
3654,"Any of these arguments sound familiar ? Dailymotion Atheist Delusion Satire un vÃ­deo de Cortos amp Series url Is Archie just the greatest example ever of Poe's law , or is he really serious ? Hard to tell , isn't it ?",That was ... interesting .,DISAGREE
7351,That's your problem . Any other subjects on which you are delusional ? probably .... I think anyone who kills an unborn child with knife to the head is murderer . Does that make me delsional ?,"And for the record , think anyone that tries to take away women's right to her own body is sexist and has no respect for human life , or has any concious about the woman at stake here . You care merely about couple of cells and not about the real humans , nor do you care about society . It seems to me you are only trying to earn yourself brownie points in heavan . I am not influenced by that , im going to have my own opinions , and speak about what feel is right instead of some christian god telling me what to do .",DISAGREE
5653,It has chance . Any scientist has the opportunity to study ID . We are discussing the science classroom . We already teach it as hypothesis in most schools . But it simply should not be taught as valid alternative to evolution . That's what this debate is over .,"Today's students are tomorrow's scientists . They are unlikely to study something that , if they hear about it at all , they hear about it on less serious level than they do the happenstance origins of atheist evolution . To reduce ID to other classes like literature or social sciences , etc . where poetry , fiction , and prehistoric beliefs are the subject matter is nothing more than clever , dishonest attempt to belittle it .",DISAGREE
7672,Any similarity to the Natural History Museum in London is imaginary . None of the displays in London are based on mythology .,We know this because the kids destroyed all the interactive exhibits within day when the Earth Gallery opened . I for one was most upset as I'd been wanting to have play too,DISAGREE
733,That is one negative I see to the side of evolution as any species who could use the sun for energy could survive almost anything just as plants have .,And so have animals . Plants have been wiped out in the great extinctions too . quote Carbon dioxide producing animals could even feed themselves with their own breathe quot Huh ? You produce carbon dioxide . How do you propose to feed yourself with that ?,DISAGREE
6000,Can you name any nation that has operated under your idea of socialism successfully ?,France,DISAGREE
3806,"Is there any way to make person out of rib ? I mean , it sounds like fairy tale to me .","So would genetic enhancement 100 years ago Peace ,",DISAGREE
3860,"I've new to this site and everything and have spent lot of time going through the abortion forum because I'm about to have one and am curious as to what people are discussing . It seems that lot of people have very strong opinions on abortion , but that's about as far as it goes , opinions . Has anybody on this forum ever had any experience with abortions ? Ever had one yourself or know someone who had gone through it ? Just curious as to how many people have gone through this traumatic event because I know that for myself , even being pro choice , my opinions and views have changed . For instance , I don't for second buy into the bs that is fetus is not alive or human being . I know for fact that the baby growing inside me alive , I just can not accept it at this time in my life . Thanks for your responses .","You have lot of choices . My wife had an abortion before we met . My mother also had an abortion when I was about . They both have regretted it greatly . Have you considered adoption ? There are many many many great couples who can not have babies that would love to have one and some companies can set you up with those that are willing to pay for the doctors fees and hospital fees etc . This is indeed traumatic and difficult choice . It is one I do not wish on anyone . I hope you know some folks you can trust to guide you and to lean on regardless of your decision . You can still keep it , even though it will be hard , giving life is wonderful thing . I would suggest that you consider all angles . Talk with those that lead you both ways . Be wary of anyone who just confirms whatever you say . They are not likely giving you sound wisdom but just want you to like them . Pay attention to those that are secure enough in your relationship with them to speak openly and honestly to you . They may confirm your thoughts they may deny them . Good luck . EF",AGREE
6469,"Anyone can acquire arms from the black market , but we choose not to because we have legal alternatives . Take those legal alternatives away and it'll be nothing more than nation of several hundred million criminals .","Yes , just like banning marijuana in the 1930s has turned this nation into nation of several hundred million criminals .",DISAGREE
6353,as in anyone can purchase fire arm without background check or gun safety training ? not good option . my apology if that was failed sarcasm . ex,It worked just fine for the first half of the 20th century . And training should never be requirement for exercising constitutional right .,DISAGREE
6259,"What would you rather have your politicans talk about Gay marriage and how to ban it , or Securing the borders , nuclear plants , water plants and the country as whole from terrorist attacks . Properly funding education to ensure that the future generatios are smarter then the previous . State and federal fisical policies and the long term affects on irresponble behavior . Medicare and how it will soon be eating up ever larger portion of state and federal budgets . Is anyone else willing to stand with me in declaring that Gay marriage is nothing but method for politicans to avoid dealing with the real issues ?","You know Duo , I actually agree with you here . I think it's method for BOTH sides to avoid dealing with other issues . For The Democrats , gay rights is means of tokenism to get some extra votes . For Republicans , it's way to stir up their base to avoid dealing with unpopular policies .",AGREE
554,"Can anyone explain to me why no other apes , monkeys or chimps have evolved into higher species ?",". From what I have learned , different locations breed different surroundings . Human ancestors were migratory pack animals . Where they went , they encountered new types of pressures , causing them to change over time .. Different selective pressures . Different areas can lead to different pressures . Some mutations also occured etc . Things like that . Evolution doesn't HAVE to occure non stop if there is equilibrium . Not everyting is always changing , as far as I learned . Barring mutations that cause significant changes over lot of time , Apes , Chimps , Monkies wouldn't really change all that much . There's no real pressure to do so . They are already well adapted to their surroundings . Actually however , there really isn't that much difference between some of the great apes and Humans . Take the Bonobo Chimps , for example . They have 98 the same DNA as Humans . They are the closest to HOmo Sapien .. Niches . Related to above . Crocs , for example , don't evolve that much because they are very successful animal design and they found place in which they can thrive for generations with little to no changes . Other animals can do the same .. As well , humans didn't come directly from Apes . We all evolved from common ancestor who did all of the above . http www.talkorigins.org faqs homs species.html Here is time line of hominid species http www.talkorigins.org faqs faq speciation.html http www.talkorigins.org faqs speciation.html Evolution doesn't lead to higher species , as well . There is no hierarchy in nature . Each species is equally as well evolved depending on it's environment etc . Human is no more evolved than Chimp or better than Chimp . Evolution doesn't lead to progression , but merely change . It's not getting better toward some high standard . Humans just like to think so .",DISAGREE
7164,"Can anyone explain to me why no other apes , monkeys or chimps have evolved into new i.e . human species ?",They don't live in an environment where such events are likely . At one time there were several species of hominini living at the same time . Evolution is more bushlike that ladder like . It just so happens that we are the only species that remains .,AGREE
7469,Anyone not currently in prison .,"Including the mentally ill , those with previous violent felonies , and children ?",DISAGREE
6025,As in anyone who can legally own firearm should be able to carry it without needing permission .,"the answer is in your question ... legally own means just that . can carry it without further permission . but my question asks , is permission required to legally own firearms ? you know my answer to that question . ex",AGREE
3675,"No , anyone who denies one freedom is slaver . If you think about it , slavery requires life .","What basis do fundamental rights derive from ? In other words , how can we tell whether something is fundamental human right ?",DISAGREE
3261,"I maintain that anyone who disagrees with this point of view is depraved monster , moral leper who is unworthy to be called true human being .",And I maintain that your belief is dangerous to America and people like you should be deported to less civilized countries so you can truly appreciate what you had .,DISAGREE
3887,Is there anyone who doesn't think species come from earlier species ?,Uh ... yeah ? Is there some other way than evolution this can happen ? Evolution encompasses speciation which results from evolution taking different paths when populations are separated by some factor in their environment or geographically . Are you saying you believe that the species have all somehow resulted from common genome yet at the same time rejecting evolution as an explanation ?,DISAGREE
3538,"Pro choicers claim they are for the rights of women . If that is true why don't pro choicer want the pregnant women who seek abortion to be informed . I read yesterday , how the pro choice people are trying to block legislation that would help women make better CHOICES about their pregnancy . If I find the link , I'll post it , but the legislation was anyone who seeks an abortion , must have access to sonogram before the abortion . That having an abortion may cause post abortion stress syndrome , which for some it does It's sad , pro choicer , don't want women to be informed to the best of their ability . Sonogram can be helpful tool to the WOMAN in helping her make better CHOICE , and aren't pro choicers all about CHOICE . So why block this legislation ? ? ? ? ? ? ? ? ? I don't understand why pro choicers have so much hate .","Why , if one wants to have an abortion , should one be FORCED to view sonogram ?",DISAGREE
4754,"No . Anyone who sticks to beliefs that god created the earth just 6,000 years ago is an XXXXX . People are free to believe that god created the Earth billions of years ago though without deserving the XXXXX label . Hope this clarifies things for you .","Thanks , Clive , you're good sport . Of course I can't agree with the XXXXX part . Rash , unwise , unknowledgeable , maybe , but not fools .",AGREE
1689,Eat your own words Anyone who throws punch must be ready to recieve one with twice the force delivered .,"I believe I stood my ground quite well , otherwise I wouldn't be posting now .",DISAGREE
825,The books of the NT GOSPELS were agreed on due to their content being inspired by God . Anything rejected did not contain that inspiration .,"Poppycock . How the hell could these people have been able to tell the difference ? Answer they couldn't not that there was difference , because each one was man made with no divine help . Instead , they chose the four that painted their Savior in the best light .",DISAGREE
8763,"Anyway , my perfect image of God has cost me years of pain with more recent almost crippling of my right leg followed by hours of surgery including 11 inches of surgical incision front and back to correct my perfection by removing the debris left by two disintegrating disks and inserting two steel frame disks and screwing two steel rods into my vertebrae in the gutter on either side of my spine . The muscles that used to lie in those gutters are sutured over the top , and they are not happy with their new position .","'m truly sorry to hear about your pain and hope your recovery comes soon . think the most popular justification people give for their atheism 'm not saying youre an atheist is if God exist , why is their so much pain suffering negativity . this justification apeals to the majority of layman ateists more than anything else last week my wife took our year old son to the store . on the way back , just as they were coming to the entrance of our building , she let go of his hand so he could run ahead inside . instead , he ran down the sidewalk , between parked cars and into the street . at the same time car was coming up the street , didnt even see our son , and never even slowed down . when my wife ran out to get him , he had stayed close to the parked car and out of the way . had he run into the street he would have vry likely been killed . this somehow miraculous escape from tragedy has strengthened my wife's faith in God strange enough , if God forbid things had gone wrong and our son had stopped in the middle of the street , it is very likely that she would question God's existence . this is also the reason why atheism is more like religion . through emotional experiences , rather than deduction and reasoning , people decide whether God exists or not . it also has to do with perception , since there are christians who suffer afflictions similar to yours , and it only strengthens their faith . yes , emotional stimuli affect all of us , usually with more impactful effects than physical trauma . and yes , we expect God of spiritual power to appeal to us at least in the emotional sense since it is the only form of contact believers have with God anyway , and if God can not be there on an emotional level , then is he really there at all ? think its incorrect to determine that God exists or not solely on the tragedy that we experience . miraculous escape from death does not strengthen the case for God's existence . likewise , devastating tragedy does not strengthen the case for his non existence",DISAGREE
